     Step     Time          Energy         fmax         cmax       rtrust          rho
Sella   0 19:57:07        4.485950       2.1030       0.0000       0.1000       1.0000
Sella   1 19:57:08        4.279020       1.4128       0.0000       0.1000       0.9414
Sella   2 19:57:08        4.246900       0.5993       0.0000       0.1000       0.5108
Sella   3 19:57:08        4.355613       0.4284       0.0000       0.1150       1.0144
Sella   4 19:57:08        4.490149       1.9115       0.0000       0.0747      -1.5463
Sella   5 19:57:08        4.417934       1.0389       0.0000       0.0747       0.9247
Sella   6 19:57:08        4.409661       0.4600       0.0000       0.0747       0.6885
Sella   7 19:57:08        4.454099       0.3236       0.0000       0.0747       1.0601
Sella   8 19:57:08        4.493991       0.3685       0.0000       0.0747       1.0517
Sella   9 19:57:08        4.522232       0.2182       0.0000       0.0747       1.1592
Sella  10 19:57:08        4.541091       0.2129       0.0000       0.0747       1.2283
Sella  11 19:57:08        4.555994       0.1581       0.0000       0.0860       1.0006
Sella  12 19:57:08        4.567923       0.1190       0.0000       0.0989       0.9936
Sella  13 19:57:08        4.577405       0.1323       0.0000       0.1137       1.0146
Sella  14 19:57:08        4.607397       0.6312       0.0000       0.0739      -7.0193
Sella  15 19:57:08        4.583520       0.0621       0.0000       0.0850       1.0018
Sella  16 19:57:08        4.586783       0.1336       0.0000       0.0850       2.9464
Sella  17 19:57:08        4.590174       0.2086       0.0000       0.0850       0.9357
Sella  18 19:57:08        4.588019       0.0700       0.0000       0.0850       1.9893
Sella  19 19:57:08        4.588989       0.0998       0.0000       0.0850       0.5880
Sella  20 19:57:08        4.588611       0.0387       0.0000       0.0850       0.5150
